issue_time_utc,valid_time_utc,forecast_hour,naqfc_pm25_ug_m3,source_file
2022-12-31 12:00:00+00:00,2023-01-01 09:00:00+00:00,21,0.20000000298023224,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 09:00:00+00:00,3,0.30000001192092896,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 10:00:00+00:00,28,0.8700000047683716,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 10:00:00+00:00,22,0.4399999976158142,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 10:00:00+00:00,4,0.800000011920929,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 11:00:00+00:00,29,0.5899999737739563,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 11:00:00+00:00,23,1.2000000476837158,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 11:00:00+00:00,5,1.3600000143051147,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 12:00:00+00:00,30,0.44999998807907104,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 12:00:00+00:00,24,1.3899999856948853,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 12:00:00+00:00,6,2.0399999618530273,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 13:00:00+00:00,31,0.6600000262260437,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 13:00:00+00:00,25,1.2599999904632568,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 13:00:00+00:00,7,2.7699999809265137,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 13:00:00+00:00,1,2.0999999046325684,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 14:00:00+00:00,32,2.059999942779541,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 14:00:00+00:00,26,1.6399999856948853,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 14:00:00+00:00,8,3.7200000286102295,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 14:00:00+00:00,2,3.0,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 15:00:00+00:00,33,3.690000057220459,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 15:00:00+00:00,27,2.930000066757202,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 15:00:00+00:00,9,4.610000133514404,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 15:00:00+00:00,3,4.710000038146973,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 16:00:00+00:00,34,5.340000152587891,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 16:00:00+00:00,28,4.849999904632568,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 16:00:00+00:00,10,6.039999961853027,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 16:00:00+00:00,4,6.090000152587891,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 17:00:00+00:00,35,4.400000095367432,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 17:00:00+00:00,29,4.710000038146973,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 17:00:00+00:00,11,4.809999942779541,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 17:00:00+00:00,5,4.78000020980835,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 18:00:00+00:00,36,3.1700000762939453,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 18:00:00+00:00,30,3.5199999809265137,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 18:00:00+00:00,12,3.549999952316284,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 18:00:00+00:00,6,3.4800000190734863,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 19:00:00+00:00,37,3.009999990463257,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 19:00:00+00:00,31,3.1700000762939453,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 19:00:00+00:00,13,2.869999885559082,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 19:00:00+00:00,7,2.809999942779541,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 20:00:00+00:00,38,3.0399999618530273,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 20:00:00+00:00,32,3.0,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 20:00:00+00:00,14,2.359999895095825,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 20:00:00+00:00,8,2.430000066757202,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 21:00:00+00:00,39,3.0999999046325684,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 21:00:00+00:00,33,2.7899999618530273,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 21:00:00+00:00,15,2.319999933242798,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 21:00:00+00:00,9,2.4600000381469727,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 22:00:00+00:00,40,2.6600000858306885,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 22:00:00+00:00,34,2.3299999237060547,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 22:00:00+00:00,16,2.259999990463257,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 22:00:00+00:00,10,2.4000000953674316,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 23:00:00+00:00,41,2.380000114440918,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 23:00:00+00:00,35,1.9900000095367432,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 23:00:00+00:00,17,1.9500000476837158,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-01 23:00:00+00:00,11,2.059999942779541,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 00:00:00+00:00,42,2.109999895095825,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 00:00:00+00:00,36,1.850000023841858,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 00:00:00+00:00,18,1.7100000381469727,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 00:00:00+00:00,12,1.7899999618530273,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 01:00:00+00:00,43,2.1700000762939453,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 01:00:00+00:00,37,2.0299999713897705,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 01:00:00+00:00,19,1.9600000381469727,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 01:00:00+00:00,13,2.069999933242798,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 02:00:00+00:00,44,4.239999771118164,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 02:00:00+00:00,38,3.9800000190734863,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 02:00:00+00:00,20,3.2100000381469727,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 02:00:00+00:00,14,5.110000133514404,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 03:00:00+00:00,45,2.809999942779541,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 03:00:00+00:00,39,3.8299999237060547,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 03:00:00+00:00,21,2.0999999046325684,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 03:00:00+00:00,15,5.909999847412109,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 04:00:00+00:00,46,2.619999885559082,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 04:00:00+00:00,40,3.1500000953674316,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 04:00:00+00:00,22,2.009999990463257,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 04:00:00+00:00,16,2.759999990463257,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 05:00:00+00:00,47,3.0799999237060547,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 05:00:00+00:00,41,3.680000066757202,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 05:00:00+00:00,23,1.9500000476837158,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 05:00:00+00:00,17,2.0999999046325684,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 06:00:00+00:00,48,3.0999999046325684,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 06:00:00+00:00,42,3.5399999618530273,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 06:00:00+00:00,24,2.200000047683716,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 06:00:00+00:00,18,1.9800000190734863,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 07:00:00+00:00,49,3.1500000953674316,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 07:00:00+00:00,43,3.5199999809265137,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 07:00:00+00:00,25,2.319999933242798,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 07:00:00+00:00,19,2.009999990463257,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 07:00:00+00:00,1,2.740000009536743,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 08:00:00+00:00,50,3.25,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 08:00:00+00:00,44,3.430000066757202,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 08:00:00+00:00,26,2.4700000286102295,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 08:00:00+00:00,20,2.190000057220459,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 08:00:00+00:00,2,2.9600000381469727,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 09:00:00+00:00,51,3.359999895095825,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 09:00:00+00:00,45,3.509999990463257,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 09:00:00+00:00,27,2.7799999713897705,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 09:00:00+00:00,21,2.619999885559082,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 09:00:00+00:00,3,2.799999952316284,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 10:00:00+00:00,52,3.4700000286102295,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 10:00:00+00:00,46,3.690000057220459,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 10:00:00+00:00,28,3.190000057220459,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 10:00:00+00:00,22,3.130000114440918,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 10:00:00+00:00,4,2.7100000381469727,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 11:00:00+00:00,53,3.7899999618530273,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 11:00:00+00:00,47,3.6700000762939453,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 11:00:00+00:00,29,3.509999990463257,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 11:00:00+00:00,23,3.690000057220459,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 11:00:00+00:00,5,2.940000057220459,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 12:00:00+00:00,54,4.389999866485596,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 12:00:00+00:00,48,3.8399999141693115,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 12:00:00+00:00,30,3.759999990463257,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 12:00:00+00:00,24,4.150000095367432,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 12:00:00+00:00,6,3.5299999713897705,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 13:00:00+00:00,55,5.130000114440918,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 13:00:00+00:00,49,4.329999923706055,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 13:00:00+00:00,31,4.449999809265137,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 13:00:00+00:00,25,4.869999885559082,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 13:00:00+00:00,7,4.269999980926514,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 13:00:00+00:00,1,4.289999961853027,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 14:00:00+00:00,56,6.340000152587891,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 14:00:00+00:00,50,5.03000020980835,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 14:00:00+00:00,32,5.480000019073486,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 14:00:00+00:00,26,6.159999847412109,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 14:00:00+00:00,8,5.619999885559082,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 14:00:00+00:00,2,5.699999809265137,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 15:00:00+00:00,57,8.279999732971191,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 15:00:00+00:00,51,6.239999771118164,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 15:00:00+00:00,33,7.099999904632568,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 15:00:00+00:00,27,8.359999656677246,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 15:00:00+00:00,9,8.300000190734863,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 15:00:00+00:00,3,8.670000076293945,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 16:00:00+00:00,58,10.770000457763672,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 16:00:00+00:00,52,7.96999979019165,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 16:00:00+00:00,34,10.039999961853027,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
