timestamp_utc,airnow_pm25_obs_ug_m3,geoscf_pm25_fcst_tplus1_ug_m3,geoscf_pm25_fcst_tplus2_ug_m3,geoscf_pm25_fcst_tplus3_ug_m3,hour_utc,day_of_year,naqfc_pm25_fcst_tplus1_ug_m3,naqfc_pm25_fcst_tplus2_ug_m3,naqfc_pm25_fcst_tplus3_ug_m3
2023-01-03 13:00:00+00:00,3.0375,16.03416160742442,17.975361764431,21.52948013941447,13,3,1.399999976158142,1.590000033378601,1.7899999618530273
2023-01-03 14:00:00+00:00,2.45,17.975361764431,21.52948013941447,22.7943293650945,14,3,1.590000033378601,1.7899999618530273,2.059999942779541
2023-01-03 15:00:00+00:00,2.4875000000000003,21.52948013941447,22.7943293650945,18.86712777614593,15,3,1.7899999618530273,2.059999942779541,2.1600000858306885
2023-01-03 16:00:00+00:00,3.3375,22.7943293650945,18.86712777614593,13.888197501500448,16,3,2.059999942779541,2.1600000858306885,1.9199999570846558
2023-01-03 17:00:00+00:00,3.5375,18.86712777614593,13.888197501500448,10.431757807731628,17,3,2.1600000858306885,1.9199999570846558,2.1700000762939453
2023-01-03 18:00:00+00:00,3.7142857142857135,13.888197501500448,10.431757807731628,7.652752459049225,18,3,1.9199999570846558,2.1700000762939453,2.7100000381469727
2023-01-03 19:00:00+00:00,2.9625000000000004,10.431757807731628,7.652752459049225,6.219600995381673,19,3,2.1700000762939453,2.7100000381469727,3.359999895095825
2023-01-03 20:00:00+00:00,3.5857142857142854,7.652752459049225,6.219600995381673,5.853691478570302,20,3,2.7100000381469727,3.359999895095825,4.090000152587891
2023-01-03 21:00:00+00:00,2.0375,6.219600995381673,5.853691478570302,7.738635778427124,21,3,3.359999895095825,4.090000152587891,5.429999828338623
2023-01-03 22:00:00+00:00,1.9125,5.853691478570302,7.738635778427124,10.650589813788732,22,3,4.090000152587891,5.429999828338623,7.159999847412109
2023-01-03 23:00:00+00:00,3.3875,7.738635778427124,10.650589813788732,14.29417019089063,23,3,5.429999828338623,7.159999847412109,9.40999984741211
