timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,NAQFC_pred,13.714285714285714,15.15999984741211,-1.4457141331263959,,,,
2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,NAQFC_pred,11.2,20.670000076293945,-9.470000076293946,,,,
2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,NAQFC_pred,7.842857142857143,26.63999938964844,-18.797142246791296,,,,
2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,NAQFC_pred,7.557142857142857,27.950000762939453,-20.392857905796596,,,,
2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,NAQFC_pred,6.814285714285714,24.06999969482422,-17.255713980538506,,,,
2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,NAQFC_pred,6.214285714285714,19.59000015258789,-13.375714438302175,,,,
2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,NAQFC_pred,6.457142857142857,18.049999237060547,-11.59285637991769,,,,
2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,NAQFC_pred,7.857142857142857,18.13999938964844,-10.282856532505583,,,,
2024-01-02 23:00:00+00:00,2024-01-03 00:00:00+00:00,NAQFC_pred,8.028571428571428,18.489999771118164,-10.461428342546736,,,,
2024-01-03 00:00:00+00:00,2024-01-03 01:00:00+00:00,NAQFC_pred,9.428571428571429,21.18000030517578,-11.751428876604352,,,,
2024-01-03 01:00:00+00:00,2024-01-03 02:00:00+00:00,NAQFC_pred,11.414285714285713,23.040000915527344,-11.625715201241631,,,,
2024-01-03 02:00:00+00:00,2024-01-03 03:00:00+00:00,NAQFC_pred,15.814285714285717,20.350000381469727,-4.53571466718401,,,,
2024-01-03 03:00:00+00:00,2024-01-03 04:00:00+00:00,NAQFC_pred,17.75714285714286,14.449999809265137,3.307143047877723,,,,
2024-01-03 04:00:00+00:00,2024-01-03 05:00:00+00:00,NAQFC_pred,19.82857142857143,12.770000457763672,7.058570970807757,,,,
2024-01-03 05:00:00+00:00,2024-01-03 06:00:00+00:00,NAQFC_pred,18.4,12.770000457763672,5.629999542236327,,,,
2024-01-03 06:00:00+00:00,2024-01-03 07:00:00+00:00,NAQFC_pred,18.8,17.3700008392334,1.4299991607666023,,,,
2024-01-03 07:00:00+00:00,2024-01-03 08:00:00+00:00,NAQFC_pred,20.75714285714286,16.760000228881836,3.997142628261024,,,,
2024-01-03 08:00:00+00:00,2024-01-03 09:00:00+00:00,NAQFC_pred,18.885714285714283,16.09000015258789,2.795714133126392,,,,
2024-01-03 09:00:00+00:00,2024-01-03 10:00:00+00:00,NAQFC_pred,18.228571428571428,14.989999771118164,3.2385716574532637,,,,
2024-01-03 10:00:00+00:00,2024-01-03 11:00:00+00:00,NAQFC_pred,14.414285714285713,16.729999542236328,-2.3157138279506153,,,,
2024-01-03 11:00:00+00:00,2024-01-03 12:00:00+00:00,NAQFC_pred,13.457142857142856,17.93000030517578,-4.472857448032926,,,,
2024-01-03 12:00:00+00:00,2024-01-03 13:00:00+00:00,NAQFC_pred,11.414285714285713,11.649999618530272,-0.23571390424455885,,,,
2024-01-03 13:00:00+00:00,2024-01-03 14:00:00+00:00,NAQFC_pred,10.157142857142857,6.119999885559082,4.0371429715837746,,,,
2024-01-03 14:00:00+00:00,2024-01-03 15:00:00+00:00,NAQFC_pred,8.6,3.1700000762939453,5.429999923706054,,,,
2024-01-03 15:00:00+00:00,2024-01-03 16:00:00+00:00,NAQFC_pred,7.1571428571428575,1.3600000143051147,5.797142842837743,,,,
2024-01-03 16:00:00+00:00,2024-01-03 17:00:00+00:00,NAQFC_pred,7.014285714285714,0.6100000143051147,6.4042856999805995,,,,
2024-01-03 17:00:00+00:00,2024-01-03 18:00:00+00:00,NAQFC_pred,4.642857142857143,0.5199999809265137,4.12285716193063,,,,
2024-01-03 18:00:00+00:00,2024-01-03 19:00:00+00:00,NAQFC_pred,3.0,1.0299999713897705,1.9700000286102295,,,,
2024-01-03 19:00:00+00:00,2024-01-03 20:00:00+00:00,NAQFC_pred,3.4000000000000004,1.600000023841858,1.7999999761581424,,,,
2024-01-03 20:00:00+00:00,2024-01-03 21:00:00+00:00,NAQFC_pred,2.333333333333333,1.950000047683716,0.383333285649617,,,,
2024-01-03 21:00:00+00:00,2024-01-03 22:00:00+00:00,NAQFC_pred,1.7000000000000002,2.0199999809265137,-0.3199999809265135,,,,
2024-01-03 22:00:00+00:00,2024-01-03 23:00:00+00:00,NAQFC_pred,1.8166666666666669,2.0899999141693115,-0.27333324750264465,,,,
2024-01-03 23:00:00+00:00,2024-01-04 00:00:00+00:00,NAQFC_pred,3.171428571428571,2.1600000858306885,1.0114284855978823,,,,
2024-01-04 00:00:00+00:00,2024-01-04 01:00:00+00:00,NAQFC_pred,2.642857142857143,2.190000057220459,0.4528570856366838,,,,
2024-01-04 01:00:00+00:00,2024-01-04 02:00:00+00:00,NAQFC_pred,4.4,3.180000066757202,1.2199999332427982,,,,
2024-01-04 02:00:00+00:00,2024-01-04 03:00:00+00:00,NAQFC_pred,5.114285714285714,6.269999980926514,-1.1557142666407998,,,,
2024-01-04 03:00:00+00:00,2024-01-04 04:00:00+00:00,NAQFC_pred,5.42857142857143,6.179999828338623,-0.7514283997671933,,,,
2024-01-04 04:00:00+00:00,2024-01-04 05:00:00+00:00,NAQFC_pred,3.5285714285714285,3.319999933242798,0.20857149532863062,,,,
2024-01-04 05:00:00+00:00,2024-01-04 06:00:00+00:00,NAQFC_pred,2.2285714285714286,2.890000104904175,-0.6614286763327462,,,,
2024-01-04 06:00:00+00:00,2024-01-04 07:00:00+00:00,NAQFC_pred,2.857142857142857,2.180000066757202,0.6771427903856551,,,,
2024-01-04 07:00:00+00:00,2024-01-04 08:00:00+00:00,NAQFC_pred,2.171428571428572,1.6200000047683716,0.5514285666602006,,,,
2024-01-04 08:00:00+00:00,2024-01-04 09:00:00+00:00,NAQFC_pred,2.3000000000000003,1.5399999618530271,0.7600000381469731,,,,
2024-01-04 09:00:00+00:00,2024-01-04 10:00:00+00:00,NAQFC_pred,3.0,1.7400000095367432,1.2599999904632568,,,,
2024-01-04 10:00:00+00:00,2024-01-04 11:00:00+00:00,NAQFC_pred,2.9571428571428577,1.9800000190734863,0.9771428380693714,,,,
2024-01-04 11:00:00+00:00,2024-01-04 12:00:00+00:00,NAQFC_pred,3.128571428571429,2.059999942779541,1.068571485791888,,,,
2024-01-04 12:00:00+00:00,2024-01-04 13:00:00+00:00,NAQFC_pred,4.085714285714286,2.4200000762939453,1.665714209420341,,,,
2024-01-04 13:00:00+00:00,2024-01-04 14:00:00+00:00,NAQFC_pred,4.857142857142857,3.2699999809265137,1.587142876216343,,,,
2024-01-04 14:00:00+00:00,2024-01-04 15:00:00+00:00,NAQFC_pred,5.3,4.78000020980835,0.5199997901916502,,,,
2024-01-04 15:00:00+00:00,2024-01-04 16:00:00+00:00,NAQFC_pred,7.083333333333335,6.690000057220459,0.39333327611287583,,,,
2024-01-04 16:00:00+00:00,2024-01-04 17:00:00+00:00,NAQFC_pred,6.140000000000001,8.029999732971191,-1.8899997329711908,,,,
2024-01-04 17:00:00+00:00,2024-01-04 18:00:00+00:00,NAQFC_pred,7.000000000000001,5.21999979019165,1.7800002098083505,,,,
2024-01-04 18:00:00+00:00,2024-01-04 19:00:00+00:00,NAQFC_pred,4.833333333333333,3.880000114440918,0.9533332188924151,,,,
2024-01-04 19:00:00+00:00,2024-01-04 20:00:00+00:00,NAQFC_pred,4.266666666666667,3.920000076293945,0.34666659037272174,,,,
2024-01-04 20:00:00+00:00,2024-01-04 21:00:00+00:00,NAQFC_pred,3.9333333333333336,3.490000009536743,0.4433333237965904,,,,
2024-01-04 21:00:00+00:00,2024-01-04 22:00:00+00:00,NAQFC_pred,3.714285714285715,3.140000104904175,0.57428560938154,,,,
2024-01-04 22:00:00+00:00,2024-01-04 23:00:00+00:00,NAQFC_pred,3.071428571428572,5.510000228881836,-2.438571657453264,,,,
2024-01-04 23:00:00+00:00,2024-01-05 00:00:00+00:00,NAQFC_pred,3.571428571428572,6.659999847412109,-3.0885712759835373,,,,
2024-01-05 00:00:00+00:00,2024-01-05 01:00:00+00:00,NAQFC_pred,3.928571428571429,7.909999847412109,-3.9814284188406805,,,,
2024-01-05 01:00:00+00:00,2024-01-05 02:00:00+00:00,NAQFC_pred,5.357142857142857,11.4399995803833,-6.082856723240444,,,,
2024-01-05 02:00:00+00:00,2024-01-05 03:00:00+00:00,NAQFC_pred,8.142857142857142,14.329999923706056,-6.187142780848914,,,,
2024-01-05 03:00:00+00:00,2024-01-05 04:00:00+00:00,NAQFC_pred,10.114285714285716,15.720000267028809,-5.605714552743093,,,,
2024-01-05 04:00:00+00:00,2024-01-05 05:00:00+00:00,NAQFC_pred,9.885714285714284,16.260000228881836,-6.374285943167552,,,,
2024-01-05 05:00:00+00:00,2024-01-05 06:00:00+00:00,NAQFC_pred,10.857142857142858,16.079999923706055,-5.222857066563197,,,,
2024-01-05 06:00:00+00:00,2024-01-05 07:00:00+00:00,NAQFC_pred,10.842857142857142,16.420000076293945,-5.577142933436804,,,,
2024-01-05 07:00:00+00:00,2024-01-05 08:00:00+00:00,NAQFC_pred,10.5,16.649999618530273,-6.149999618530273,,,,
2024-01-05 08:00:00+00:00,2024-01-05 09:00:00+00:00,NAQFC_pred,8.942857142857143,17.049999237060547,-8.107142094203404,,,,
2024-01-05 09:00:00+00:00,2024-01-05 10:00:00+00:00,NAQFC_pred,10.214285714285714,16.40999984741211,-6.195714133126396,,,,
2024-01-05 10:00:00+00:00,2024-01-05 11:00:00+00:00,NAQFC_pred,9.000000000000002,14.81999969482422,-5.819999694824219,,,,
2024-01-05 11:00:00+00:00,2024-01-05 12:00:00+00:00,NAQFC_pred,10.085714285714284,13.359999656677246,-3.2742853709629625,,,,
2024-01-05 12:00:00+00:00,2024-01-05 13:00:00+00:00,NAQFC_pred,9.414285714285713,13.010000228881836,-3.595714514596123,,,,
2024-01-05 13:00:00+00:00,2024-01-05 14:00:00+00:00,NAQFC_pred,8.728571428571428,13.770000457763672,-5.041429029192244,,,,
2024-01-05 14:00:00+00:00,2024-01-05 15:00:00+00:00,NAQFC_pred,9.542857142857144,15.369999885559082,-5.8271427427019376,,,,
2024-01-05 15:00:00+00:00,2024-01-05 16:00:00+00:00,NAQFC_pred,11.87142857142857,17.780000686645508,-5.908572115216938,,,,
2024-01-05 16:00:00+00:00,2024-01-05 17:00:00+00:00,NAQFC_pred,13.55714285714286,25.88999938964844,-12.33285653250558,,,,
2024-01-05 17:00:00+00:00,2024-01-05 18:00:00+00:00,NAQFC_pred,6.299999999999999,33.7599983215332,-27.459998321533206,,,,
2024-01-05 18:00:00+00:00,2024-01-05 19:00:00+00:00,NAQFC_pred,6.885714285714286,36.869998931884766,-29.98428464617048,,,,
2024-01-05 19:00:00+00:00,2024-01-05 20:00:00+00:00,NAQFC_pred,5.342857142857143,37.65999984741211,-32.31714270455497,,,,
2024-01-05 20:00:00+00:00,2024-01-05 21:00:00+00:00,NAQFC_pred,3.8857142857142857,39.630001068115234,-35.74428678240095,,,,
2024-01-05 21:00:00+00:00,2024-01-05 22:00:00+00:00,NAQFC_pred,4.385714285714285,40.22999954223633,-35.84428525652204,,,,
2024-01-05 22:00:00+00:00,2024-01-05 23:00:00+00:00,NAQFC_pred,4.371428571428572,41.0099983215332,-36.63856975010463,,,,
2024-01-05 23:00:00+00:00,2024-01-06 00:00:00+00:00,NAQFC_pred,5.742857142857143,40.02999877929688,-34.28714163643974,,,,
2024-01-06 00:00:00+00:00,2024-01-06 01:00:00+00:00,NAQFC_pred,8.514285714285714,35.97999954223633,-27.465713827950616,,,,
2024-01-06 01:00:00+00:00,2024-01-06 02:00:00+00:00,NAQFC_pred,12.185714285714289,35.66999816894531,-23.484283883231022,,,,
2024-01-06 02:00:00+00:00,2024-01-06 03:00:00+00:00,NAQFC_pred,10.114285714285714,37.34000015258789,-27.225714438302177,,,,
2024-01-06 03:00:00+00:00,2024-01-06 04:00:00+00:00,NAQFC_pred,13.9,34.380001068115234,-20.480001068115236,,,,
2024-01-06 04:00:00+00:00,2024-01-06 05:00:00+00:00,NAQFC_pred,14.671428571428573,25.18000030517578,-10.508571733747209,,,,
2024-01-06 05:00:00+00:00,2024-01-06 06:00:00+00:00,NAQFC_pred,14.428571428571429,16.34000015258789,-1.9114287240164618,,,,
2024-01-06 06:00:00+00:00,2024-01-06 07:00:00+00:00,NAQFC_pred,14.985714285714284,18.56999969482422,-3.5842854091099348,,,,
2024-01-06 07:00:00+00:00,2024-01-06 08:00:00+00:00,NAQFC_pred,16.4,15.40999984741211,0.9900001525878892,,,,
2024-01-06 08:00:00+00:00,2024-01-06 09:00:00+00:00,NAQFC_pred,16.657142857142855,9.850000381469728,6.8071424756731265,,,,
2024-01-06 09:00:00+00:00,2024-01-06 10:00:00+00:00,NAQFC_pred,13.971428571428572,6.760000228881836,7.211428342546736,,,,
2024-01-06 10:00:00+00:00,2024-01-06 11:00:00+00:00,NAQFC_pred,14.342857142857142,6.110000133514404,8.232857009342737,,,,
2024-01-06 11:00:00+00:00,2024-01-06 12:00:00+00:00,NAQFC_pred,13.257142857142856,5.0,8.257142857142856,,,,
2024-01-06 12:00:00+00:00,2024-01-06 13:00:00+00:00,NAQFC_pred,12.528571428571428,4.369999885559082,8.158571543012346,,,,
2024-01-06 13:00:00+00:00,2024-01-06 14:00:00+00:00,NAQFC_pred,12.414285714285716,4.900000095367432,7.514285618918285,,,,
2024-01-06 14:00:00+00:00,2024-01-06 15:00:00+00:00,NAQFC_pred,12.028571428571428,6.190000057220459,5.8385713713509695,,,,
2024-01-06 15:00:00+00:00,2024-01-06 16:00:00+00:00,NAQFC_pred,11.742857142857144,7.739999771118164,4.00285737173898,,,,
2024-01-06 16:00:00+00:00,2024-01-06 17:00:00+00:00,NAQFC_pred,13.885714285714286,11.020000457763672,2.8657138279506142,,,,
2024-01-06 17:00:00+00:00,2024-01-06 18:00:00+00:00,NAQFC_pred,10.685714285714283,11.890000343322754,-1.2042860576084706,,,,
2024-01-06 18:00:00+00:00,2024-01-06 19:00:00+00:00,NAQFC_pred,7.657142857142857,10.600000381469728,-2.9428575243268718,,,,
2024-01-06 19:00:00+00:00,2024-01-06 20:00:00+00:00,NAQFC_pred,5.457142857142857,11.460000038146973,-6.002857181004115,,,,
2024-01-06 20:00:00+00:00,2024-01-06 21:00:00+00:00,NAQFC_pred,6.8,14.550000190734863,-7.7500001907348635,,,,
2024-01-06 21:00:00+00:00,2024-01-06 22:00:00+00:00,NAQFC_pred,8.328571428571427,21.11000061035156,-12.781429181780132,,,,
2024-01-06 22:00:00+00:00,2024-01-06 23:00:00+00:00,NAQFC_pred,7.314285714285714,20.61000061035156,-13.295714896065846,,,,
2024-01-06 23:00:00+00:00,2024-01-07 00:00:00+00:00,NAQFC_pred,7.471428571428571,12.34000015258789,-4.86857158115932,,,,
2024-01-07 00:00:00+00:00,2024-01-07 01:00:00+00:00,NAQFC_pred,7.828571428571429,7.340000152587891,0.48857127598353856,,,,
2024-01-07 01:00:00+00:00,2024-01-07 02:00:00+00:00,NAQFC_pred,8.585714285714285,5.46999979019165,3.115714495522635,,,,
2024-01-07 02:00:00+00:00,2024-01-07 03:00:00+00:00,NAQFC_pred,10.171428571428574,4.239999771118164,5.93142880031041,,,,
2024-01-07 03:00:00+00:00,2024-01-07 04:00:00+00:00,NAQFC_pred,11.97142857142857,4.309999942779541,7.661428628649029,,,,
2024-01-07 04:00:00+00:00,2024-01-07 05:00:00+00:00,NAQFC_pred,10.585714285714287,5.539999961853027,5.04571432386126,,,,
2024-01-07 05:00:00+00:00,2024-01-07 06:00:00+00:00,NAQFC_pred,8.457142857142857,6.230000019073486,2.227142838069371,,,,
2024-01-07 06:00:00+00:00,2024-01-07 07:00:00+00:00,NAQFC_pred,8.514285714285714,3.690000057220459,4.824285657065255,,,,
2024-01-07 07:00:00+00:00,2024-01-07 08:00:00+00:00,NAQFC_pred,6.514285714285713,3.390000104904175,3.1242856093815385,,,,
2024-01-07 08:00:00+00:00,2024-01-07 09:00:00+00:00,NAQFC_pred,4.714285714285714,2.3499999046325684,2.364285809653146,,,,
2024-01-07 09:00:00+00:00,2024-01-07 10:00:00+00:00,NAQFC_pred,4.571428571428571,1.1100000143051147,3.4614285571234564,,,,
2024-01-07 10:00:00+00:00,2024-01-07 11:00:00+00:00,NAQFC_pred,4.914285714285714,0.8600000143051147,4.054285699980599,,,,
2024-01-07 11:00:00+00:00,2024-01-07 12:00:00+00:00,NAQFC_pred,3.7142857142857135,0.8100000023841858,2.9042857119015277,,,,
2024-01-07 12:00:00+00:00,2024-01-07 13:00:00+00:00,NAQFC_pred,1.9428571428571424,0.6000000238418579,1.3428571190152845,,,,
2024-01-07 13:00:00+00:00,2024-01-07 14:00:00+00:00,NAQFC_pred,2.971428571428571,0.4600000083446502,2.511428563083921,,,,
2024-01-07 14:00:00+00:00,2024-01-07 15:00:00+00:00,NAQFC_pred,3.6428571428571423,0.6399999856948853,3.002857157162257,,,,
2024-01-07 15:00:00+00:00,2024-01-07 16:00:00+00:00,NAQFC_pred,2.9428571428571426,0.699999988079071,2.2428571547780716,,,,
2024-01-07 16:00:00+00:00,2024-01-07 17:00:00+00:00,NAQFC_pred,3.085714285714286,0.5799999833106995,2.5057143024035864,,,,
2024-01-07 17:00:00+00:00,2024-01-07 18:00:00+00:00,NAQFC_pred,3.3571428571428577,0.6399999856948853,2.7171428714479724,,,,
2024-01-07 18:00:00+00:00,2024-01-07 19:00:00+00:00,NAQFC_pred,3.0,0.7200000286102295,2.2799999713897705,,,,
2024-01-07 19:00:00+00:00,2024-01-07 20:00:00+00:00,NAQFC_pred,1.8285714285714287,0.75,1.0785714285714287,,,,
2024-01-07 20:00:00+00:00,2024-01-07 21:00:00+00:00,NAQFC_pred,-0.0142857142857142,0.7200000286102295,-0.7342857428959437,,,,
2024-01-07 21:00:00+00:00,2024-01-07 22:00:00+00:00,NAQFC_pred,1.3142857142857145,0.7900000214576721,0.5242856928280424,,,,
2024-01-07 22:00:00+00:00,2024-01-07 23:00:00+00:00,NAQFC_pred,2.5142857142857147,0.9100000262260436,1.604285688059671,,,,
2024-01-07 23:00:00+00:00,2024-01-08 00:00:00+00:00,NAQFC_pred,2.2428571428571424,0.9300000071525574,1.312857135704585,,,,
2024-01-08 00:00:00+00:00,2024-01-08 01:00:00+00:00,NAQFC_pred,3.2,1.0800000429153442,2.119999957084656,,,,
2024-01-08 01:00:00+00:00,2024-01-08 02:00:00+00:00,NAQFC_pred,4.0,1.3799999952316284,2.6200000047683716,,,,
2024-01-08 02:00:00+00:00,2024-01-08 03:00:00+00:00,NAQFC_pred,3.042857142857143,1.6299999952316284,1.4128571476255147,,,,
2024-01-08 03:00:00+00:00,2024-01-08 04:00:00+00:00,NAQFC_pred,3.085714285714286,1.7999999523162842,1.2857143333980017,,,,
2024-01-08 04:00:00+00:00,2024-01-08 05:00:00+00:00,NAQFC_pred,3.642857142857143,1.9800000190734863,1.6628571237836565,,,,
2024-01-08 05:00:00+00:00,2024-01-08 06:00:00+00:00,NAQFC_pred,2.7857142857142856,2.5,0.2857142857142856,,,,
2024-01-08 06:00:00+00:00,2024-01-08 07:00:00+00:00,NAQFC_pred,2.914285714285714,2.390000104904175,0.5242856093815393,,,,
2024-01-08 07:00:00+00:00,2024-01-08 08:00:00+00:00,NAQFC_pred,3.5142857142857147,2.4200000762939453,1.0942856379917694,,,,
2024-01-08 08:00:00+00:00,2024-01-08 09:00:00+00:00,NAQFC_pred,3.6857142857142855,2.559999942779541,1.1257143429347445,,,,
2024-01-08 09:00:00+00:00,2024-01-08 10:00:00+00:00,NAQFC_pred,4.114285714285715,2.75,1.3642857142857148,,,,
2024-01-08 10:00:00+00:00,2024-01-08 11:00:00+00:00,NAQFC_pred,4.414285714285715,3.130000114440918,1.2842855998447966,,,,
2024-01-08 11:00:00+00:00,2024-01-08 12:00:00+00:00,NAQFC_pred,5.128571428571428,3.670000076293945,1.4585713522774832,,,,
2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,NAQFC_pred,5.542857142857142,4.400000095367432,1.1428570474897102,,,,
2024-01-08 13:00:00+00:00,2024-01-08 14:00:00+00:00,NAQFC_pred,6.414285714285716,5.659999847412109,0.754285866873607,,,,
2024-01-08 14:00:00+00:00,2024-01-08 15:00:00+00:00,NAQFC_pred,7.185714285714284,7.340000152587891,-0.15428586687360646,,,,
2024-01-08 15:00:00+00:00,2024-01-08 16:00:00+00:00,NAQFC_pred,7.92857142857143,9.18000030517578,-1.2514288766043498,,,,
2024-01-08 16:00:00+00:00,2024-01-08 17:00:00+00:00,NAQFC_pred,6.971428571428572,11.68000030517578,-4.708571733747207,,,,
2024-01-08 17:00:00+00:00,2024-01-08 18:00:00+00:00,NAQFC_pred,4.842857142857143,9.039999961853027,-4.197142818995884,,,,
2024-01-08 18:00:00+00:00,2024-01-08 19:00:00+00:00,NAQFC_pred,3.2571428571428567,7.289999961853027,-4.032857104710171,,,,
2024-01-08 19:00:00+00:00,2024-01-08 20:00:00+00:00,NAQFC_pred,2.3428571428571425,5.170000076293945,-2.827142933436803,,,,
2024-01-08 20:00:00+00:00,2024-01-08 21:00:00+00:00,NAQFC_pred,3.171428571428572,4.170000076293945,-0.9985715048653732,,,,
2024-01-08 21:00:00+00:00,2024-01-08 22:00:00+00:00,NAQFC_pred,3.1142857142857148,3.920000076293945,-0.8057143620082301,,,,
2024-01-08 22:00:00+00:00,2024-01-08 23:00:00+00:00,NAQFC_pred,3.2285714285714286,3.940000057220459,-0.7114286286490303,,,,
2024-01-08 23:00:00+00:00,2024-01-09 00:00:00+00:00,NAQFC_pred,2.271428571428572,4.190000057220459,-1.9185714857918872,,,,
2024-01-09 00:00:00+00:00,2024-01-09 01:00:00+00:00,NAQFC_pred,3.628571428571429,4.849999904632568,-1.2214284760611394,,,,
2024-01-09 01:00:00+00:00,2024-01-09 02:00:00+00:00,NAQFC_pred,4.485714285714286,6.139999866485596,-1.65428558077131,,,,
